question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
Rüşvet (Madde 252) ile nüfuz ticareti (Madde 255) arasındaki fark nedir?,multi-hop,basicrag,5.65,0.2,1.0,0.3333,"Rüşvet (Madde 252) ve nüfuz ticareti (Madde 255) arasındaki temel fark, suçun işleniş biçimi ve tarafların rolüdür.

Rüşvet suçu, bir kamu görevlisinin görevinin ifasıyla ilgili bir işi yapması veya yapmaması için doğrudan veya aracılar vasıtasıyla menfaat sağlaması veya sağlamaya çalışması durumunda oluşur. Bu suçta, kamu görevlisi doğrudan menfaat sağlayan veya sağlayan kişidir ve cezası dört yıldan on iki yıla kadar hapis cezasıdır [Madde 252].

Nüfuz ticareti ise, bir kişinin kamu görevlisi üzerinde nüfuz sahibi olduğundan bahisle, haksız bir işin gördürülmesi amacıyla girişimde bulunması için menfaat temin etmesi durumunda oluşur. Bu suçta, kişi kamu görevlisi üzerinde etkili olduğunu iddia ederek menfaat sağlar ve cezası iki yıldan beş yıla kadar hapis ve beşbin güne kadar adli para cezasıdır. Eğer kişi kamu görevlisi ise, ceza yarı oranında artırılır [Madde 255].

Özetle, rüşvet suçunda kamu görevlisi doğrudan menfaat sağlayan veya sağlayan kişidir, nüfuz ticaretinde ise kişi kamu görevlisi üzerinde etkili olduğunu iddia ederek menfaat sağlar.

Kaynaklar: [Madde 252], [Madde 255]","Rüşvet suçunda (Madde 252) kamu görevlisine görevinin ifasıyla ilgili bir işi yapması veya yapmaması için doğrudan veya aracılar vasıtasıyla menfaat sağlanır; cezası dört yıldan oniki yıla kadar hapistir. Nüfuz ticaretinde (Madde 255) ise kamu görevlisi üzerinde nüfuz sahibi olduğundan bahisle, haksız bir işin gördürülmesi amacıyla girişimde bulunması için menfaat temin edilir; cezası iki yıldan beş yıla kadar hapistir. Rüşvette doğrudan kamu görevlisine menfaat sağlanırken, nüfuz ticaretinde aracı konumundaki kişiye menfaat sağlanmaktadır.","[254, 255, 252, 253, 251, 239, 79, 235, 55, 155]","[252, 255]"
Rüşvet (Madde 252) ile görevi kötüye kullanma (Madde 257) suçları nasıl ayrışır?,multi-hop,basicrag,4.06,0.2,1.0,0.3333,"Rüşvet suçu, bir kamu görevlisine veya göstereceği bir başka kişiye, görevinin ifasıyla ilgili bir işi yapması veya yapmaması için menfaat sağlanması durumunda oluşur ve dört yıldan on iki yıla kadar hapis cezası ile cezalandırılır [Madde 252]. Görevi kötüye kullanma suçu ise, kamu görevlisinin görevine aykırı hareket ederek kişilerin mağduriyetine veya kamunun zararına neden olması ya da kişilere haksız bir menfaat sağlaması durumunda oluşur ve altı aydan iki yıla kadar hapis cezası ile cezalandırılır [Madde 257].

Detaylar:
- Rüşvet suçunda, kamu görevlisine veya onun göstereceği bir kişiye menfaat sağlanması söz konusudur ve bu menfaat, görevin ifasıyla ilgili bir işin yapılması veya yapılmaması için verilir [Madde 252].
- Görevi kötüye kullanma suçunda ise, kamu görevlisinin görevine aykırı hareket etmesi veya görevini ihmal etmesi sonucu kişilerin mağduriyeti veya kamunun zararı söz konusudur. Burada doğrudan bir menfaat sağlama durumu değil, görev ihlali veya ihmal söz konusudur [Madde 257].

Kaynaklar: [Madde 252], [Madde 257]","Rüşvet suçunda (Madde 252) kamu görevlisi görevinin ifasıyla ilgili bir işi yapması veya yapmaması için menfaat sağlar veya kendisine menfaat sağlanır; cezası dört yıldan oniki yıla kadar hapistir. Görevi kötüye kullanma (Madde 257) ise kanunda ayrıca suç olarak tanımlanan haller dışında, görevinin gereklerine aykırı hareket ederek kişilerin mağduriyetine veya kamunun zararına neden olma ya da kişilere haksız menfaat sağlama fiilini kapsar; cezası altı aydan iki yıla kadar hapistir. Rüşvet özel bir suç tipi olarak daha ağır cezalandırılır.","[256, 254, 257, 251, 253, 252, 155, 250, 289, 265]","[252, 257]"
İşkence (Madde 94) ile eziyet (Madde 96) suçları arasındaki fark nedir?,multi-hop,basicrag,4.87,0.3,1.0,0.4615,"İşkence suçu (Madde 94) ve eziyet suçu (Madde 96) arasındaki temel fark, suçun faili ve mağdura yönelik davranışların niteliğidir. İşkence suçu, kamu görevlileri tarafından insan onuruyla bağdaşmayan ve mağdurun bedensel veya ruhsal acı çekmesine neden olan davranışları kapsar. Eziyet suçu ise, herhangi bir kişi tarafından bir başkasının eziyet çekmesine yol açacak davranışları içerir.

Detaylar:
- İşkence suçu, kamu görevlisi tarafından işlenir ve mağdurun bedensel veya ruhsal acı çekmesine, algılama veya irade yeteneğinin etkilenmesine, aşağılanmasına yol açacak davranışları kapsar. Cezası üç yıldan on iki yıla kadar hapis cezasıdır. Suçun kadına karşı işlenmesi hâlinde cezanın alt sınırı beş yıldan az olamaz [Madde 94].
- Eziyet suçu, herhangi bir kişi tarafından işlenebilir ve mağdurun eziyet çekmesine yol açacak davranışları kapsar. Cezası iki yıldan beş yıla kadar hapis cezasıdır. Suçun kadına karşı işlenmesi hâlinde cezanın alt sınırı iki yıl altı aydan az olamaz [Madde 96].

Nitelikli Haller:
- İşkence suçunun çocuğa, beden veya ruh bakımından kendisini savunamayacak durumda bulunan kişiye ya da gebe kadına karşı işlenmesi halinde ceza sekiz yıldan onbeş yıla kadar hapis cezasına çıkar [Madde 94].
- Eziyet suçunun çocuğa, beden veya ruh bakımından kendisini savunamayacak durumda bulunan kişiye ya da gebe kadına karşı işlenmesi halinde ceza üç yıldan sekiz yıla kadar hapis cezasına çıkar [Madde 96].

Kaynaklar: [Madde 94], [Madde 96]","İşkence suçu (Madde 94) yalnızca kamu görevlisi tarafından işlenebilir ve kişiye insan onuruyla bağdaşmayan, algılama kabiliyetini veya irade açıklama özgürlüğünü etkileyecek davranışları kapsar; cezası üç yıldan oniki yıla kadar hapistir. Eziyet suçu (Madde 96) ise herkes tarafından işlenebilir ve bir kişiye karşı eziyet çekmesine yol açacak davranışları kapsar; cezası iki yıldan beş yıla kadar hapistir. Temel fark fail niteliğindedir: işkencede fail kamu görevlisi olmak zorundadır. Ayrıca işkence suçunda zamanaşımı işlemez.","[94, 95, 93, 96, 92, 270, 144, 82, 215, 110]","[94, 95, 96]"
Taksirle öldürme (Madde 85) ile kasten öldürme (Madde 81) suçlarının cezaları nasıl karşılaştırılır?,multi-hop,basicrag,3.34,0.2,1.0,0.3333,"Taksirle öldürme suçunun cezası, iki yıldan altı yıla kadar hapis cezasıdır [Madde 85]. Eğer fiil, birden fazla insanın ölümüne ya da bir veya birden fazla kişinin ölümü ile birlikte bir veya birden fazla kişinin yaralanmasına neden olmuşsa, ceza iki yıldan onbeş yıla kadar hapis cezasına çıkar [Madde 85].

Kasten öldürme suçunun cezası ise müebbet hapis cezasıdır [Madde 81].

Özetle, taksirle öldürme suçunun cezası belirli bir süre hapis cezası iken, kasten öldürme suçunun cezası müebbet hapistir. Taksirle öldürmede ceza süresi daha kısa ve belirli iken, kasten öldürmede ceza süresi ömür boyudur.

Kaynaklar: [Madde 85], [Madde 81]","Kasten öldürme suçunda (Madde 81) fail müebbet hapis cezası ile cezalandırılır. Taksirle öldürme suçunda (Madde 85) ise fail iki yıldan altı yıla kadar hapis cezası ile cezalandırılır. Fiilin birden fazla insanın ölümüne neden olması halinde taksirle öldürmede ceza iki yıldan onbeş yıla kadar hapistir. İki suç arasındaki temel fark manevi unsurdadır: kasten öldürmede fail ölüm sonucunu isteyerek hareket ederken, taksirle öldürmede fail dikkat ve özen yükümlülüğüne aykırı davranarak ölüme neden olur.","[85, 89, 88, 83, 82, 22, 84, 86, 21, 81]","[81, 85]"
Zincirleme suç (Madde 43) ile fikri içtima (Madde 44) arasındaki fark nedir?,multi-hop,basicrag,4.64,0.2,1.0,0.3333,"Zincirleme suç (Madde 43) ve fikri içtima (Madde 44) arasındaki temel fark, bir suç işleme kararının icrası kapsamında işlenen suçların sayısı ve niteliği ile ilgilidir.

Zincirleme suç, bir suç işleme kararının icrası kapsamında, değişik zamanlarda bir kişiye karşı aynı suçun birden fazla işlenmesi durumunda söz konusu olur. Bu durumda, tek bir ceza verilir ancak bu ceza dörtte birinden dörtte üçüne kadar artırılır [Madde 43].

Fikri içtima ise, bir fiil ile birden fazla farklı suçun oluşmasına sebebiyet verilmesi durumunda ortaya çıkar. Bu durumda, fail, bu suçlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılır [Madde 44].

Özetle, zincirleme suç aynı suçun birden fazla kez işlenmesiyle ilgilidir ve ceza artırımı söz konusudur. Fikri içtima ise tek bir fiil ile birden fazla farklı suçun işlenmesi durumunda en ağır cezayı gerektiren suçtan dolayı cezalandırmayı öngörür.

Kaynaklar: [Madde 43], [Madde 44]","Zincirleme suçta (Madde 43) bir suç işleme kararının icrası kapsamında, değişik zamanlarda bir kişiye karşı aynı suç birden fazla işlenir; bu durumda bir cezaya hükmedilir ancak ceza dörtte birinden dörtte üçüne kadar artırılır. Fikri içtimada (Madde 44) ise kişi işlediği tek bir fiil ile birden fazla farklı suçun oluşmasına sebebiyet verir ve bunlardan en ağır cezayı gerektiren suçtan dolayı cezalandırılır. Zincirleme suçta aynı suç tekrarlanırken, fikri içtimada tek fiille farklı suçlar oluşur.","[43, 42, 247, 44, 193, 150, 249, 185, 248, 115]","[43, 44]"
Suça teşebbüs (Madde 35) ile gönüllü vazgeçme (Madde 36) arasındaki fark nedir?,multi-hop,basicrag,3.0,0.2,1.0,0.3333,"Suça teşebbüs, bir kişinin işlemeyi kastettiği bir suçu elverişli hareketlerle doğrudan doğruya icraya başlayıp da elinde olmayan nedenlerle tamamlayamaması durumudur. Bu durumda fail, meydana gelen zarar veya tehlikenin ağırlığına göre cezalandırılır. Örneğin, ağırlaştırılmış müebbet hapis cezası yerine ondört yıldan yirmibir yıla kadar hapis cezası verilir [Madde 35].

Gönüllü vazgeçme ise, failin suçun icra hareketlerinden kendi isteğiyle vazgeçmesi veya kendi çabalarıyla suçun tamamlanmasını veya neticenin gerçekleşmesini önlemesi durumudur. Bu durumda fail, teşebbüsten dolayı cezalandırılmaz; ancak tamam olan kısım esasen bir suç oluşturuyorsa, sadece o suça ait ceza ile cezalandırılır [Madde 36].

Kaynaklar: [Madde 35], [Madde 36]","Suça teşebbüste (Madde 35) kişi işlemeyi kastettiği suçu elverişli hareketlerle doğrudan doğruya icraya başlayıp elinde olmayan nedenlerle tamamlayamazsa teşebbüsten sorumlu tutulur ve indirimli ceza uygulanır. Gönüllü vazgeçmede (Madde 36) ise fail suçun icra hareketlerinden gönüllü vazgeçer veya kendi çabalarıyla suçun tamamlanmasını veya neticenin gerçekleşmesini önlerse teşebbüsten dolayı cezalandırılmaz, sadece o ana kadar gerçekleştirdiği fiiller bağımsız bir suç oluşturuyorsa o suçtan dolayı ceza verilir.","[35, 36, 41, 324, 34, 238, 255, 332, 251, 38]","[35, 36]"
Tehdit (Madde 106) ile şantaj (Madde 107) suçları arasındaki fark nedir?,multi-hop,basicrag,6.77,0.2,1.0,0.3333,"Tehdit suçu, bir kişinin kendisinin veya yakınının hayatına, vücut veya cinsel dokunulmazlığına yönelik bir saldırı gerçekleştireceğinden bahisle tehdit edilmesi durumunda oluşur ve altı aydan iki yıla kadar hapis cezası ile cezalandırılır. Eğer tehdit kadına karşı işlenmişse, cezanın alt sınırı dokuz aydan az olamaz. Malvarlığı itibarıyla büyük bir zarara uğratacağından veya sair bir kötülük edeceğinden bahisle tehditte ise, mağdurun şikayeti üzerine, iki aydan altı aya kadar hapis veya adlî para cezasına hükmolunur [Madde 106].

Şantaj suçu ise, bir kişiyi kanuna aykırı veya yükümlü olmadığı bir şeyi yapmaya veya yapmamaya ya da haksız çıkar sağlamaya zorlamak amacıyla, hakkı olan veya yükümlü olduğu bir şeyi yapacağından veya yapmayacağından bahisle tehdit etmeyi içerir. Bu suçun cezası bir yıldan üç yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır. Ayrıca, bir kişinin şeref veya saygınlığına zarar verecek nitelikteki hususların açıklanacağı veya isnat edileceği tehdidinde bulunulması halinde de aynı ceza uygulanır [Madde 107].

Detaylar:
- Tehdit suçu, genellikle fiziksel veya cinsel zarar verme tehdidi içerirken, şantaj suçu, bir kişiyi belirli bir davranışta bulunmaya zorlamak için yapılan tehditleri içerir.
- Tehdit suçunda, tehdit edilen zarar genellikle fiziksel veya cinsel dokunulmazlığa yöneliktir, oysa şantajda tehdit, kişinin şeref veya saygınlığına zarar verecek nitelikte olabilir.
- Tehdit suçunun cezası, tehdit edilen zararın türüne ve işleniş şekline göre değişiklik gösterirken, şantaj suçunun cezası daha sabit bir aralıktadır ve adli para cezası da içerir.

Kaynaklar: [Madde 106], [Madde 107]","Tehdit suçunda (Madde 106) bir başkasını kendisinin veya yakınının hayatına, vücut veya cinsel dokunulmazlığına yönelik bir saldırı gerçekleştireceğinden bahisle tehdit eden kişi altı aydan iki yıla kadar hapis cezası ile cezalandırılır. Tehdit aynı zamanda malvarlığı itibarıyla büyük zarar veya sair kötülük tehdidi de olabilir. Şantaj suçunda (Madde 107) ise kişi, hakkı olan veya yükümlü olduğu bir şeyi yapacağından veya yapmayacağından bahisle bir kimseyi kanuna aykırı veya yükümlü olmadığı bir şeyi yapmaya veya yapmamaya ya da haksız çıkar sağlamaya zorlar; cezası bir yıldan üç yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır. Ayrıca şantajda, kişinin şeref veya saygınlığına zarar verecek hususların açıklanacağı tehdidi de bulunabilir. Temel fark: tehdit doğrudan zarar verme tehdidi iken, şantaj meşru/meşru görünen araçlarla haksız çıkar sağlamaya yöneliktir.","[106, 107, 110, 241, 214, 105, 211, 73, 213, 201]","[106, 107]"
İftira (Madde 267) ile yalan tanıklık (Madde 272) suçları arasındaki fark nedir?,multi-hop,basicrag,4.24,0.2,1.0,0.3333,"İftira suçu, bir kişinin işlemediğini bildiği halde başka bir kişiye hukuka aykırı bir fiil isnat ederek, o kişi hakkında soruşturma veya kovuşturma başlatılmasını ya da idari bir yaptırım uygulanmasını sağlamak amacıyla yetkili makamlara ihbar veya şikayette bulunmasıdır [Madde 267]. Yalan tanıklık suçu ise, hukuka aykırı bir fiil nedeniyle başlatılan bir soruşturma kapsamında tanık dinlemeye yetkili kişi veya kurul önünde gerçeğe aykırı olarak tanıklık yapmaktır [Madde 272].

Detaylar:
- İftira suçunda, fail, başka bir kişiye suç isnat ederek o kişinin haksız yere soruşturulmasını veya cezalandırılmasını sağlamaya çalışır. Bu suçun cezası bir yıldan dört yıla kadar hapis cezasıdır [Madde 267].
- Yalan tanıklık suçunda ise, fail, bir soruşturma veya kovuşturma sırasında gerçeğe aykırı beyanda bulunur. Bu suçun cezası, tanıklığın yapıldığı yere ve koşullara göre değişiklik gösterir. Örneğin, mahkeme huzurunda yalan tanıklık yapan kişi bir yıldan üç yıla kadar hapis cezası ile cezalandırılır [Madde 272].

Kaynaklar: [Madde 267], [Madde 272]","İftira suçunda (Madde 267) kişi yetkili makamlara ihbar veya şikayette bulunarak ya da basın yoluyla, işlemediğini bildiği halde bir kimseye hukuka aykırı fiil isnat eder; cezası bir yıldan dört yıla kadar hapistir. Yalan tanıklık suçunda (Madde 272) ise kişi soruşturma veya kovuşturma kapsamında tanık dinlemeye yetkili kişi veya kurul önünde gerçeğe aykırı tanıklık yapar; soruşturmada dört aydan bir yıla, mahkemede veya yemin altında bir yıldan üç yıla kadar hapis cezası verilir. İftira doğrudan suç isnat etmeyi, yalan tanıklık ise yargılama sürecinde gerçeğe aykırı beyanda bulunmayı kapsar.","[267, 269, 271, 272, 274, 275, 273, 162, 276, 268]","[267, 272]"
Nitelikli yağma suçunun silahla işlenmesi halinde haksız tahrik ve takdiri indirim uygulanırsa ceza nasıl belirlenir?,multi-hop,basicrag,3.18,0.3,0.6,0.4,"Nitelikli yağma suçunun silahla işlenmesi halinde, fail hakkında on yıldan onbeş yıla kadar hapis cezasına hükmolunur [Madde 149]. Eğer haksız tahrik ve takdiri indirim nedenleri uygulanacaksa, bu indirimler belirlenen ceza üzerinden yapılır [Madde 61].

Detaylar:
1. **Nitelikli Yağma Suçu**: Silahla işlenen nitelikli yağma suçu için ceza on yıldan onbeş yıla kadar hapis cezasıdır [Madde 149].
   
2. **Haksız Tahrik**: Haksız tahrik indirimi, belirlenen ceza üzerinden yapılır. Haksız tahrik indirimi oranı, olayın özelliklerine göre değişebilir ve hakim tarafından takdir edilir [Madde 61].

3. **Takdiri İndirim**: Takdiri indirim nedenleri de belirlenen ceza üzerinden uygulanır. Bu indirim oranı da hakim tarafından belirlenir [Madde 61].

Sonuç olarak, nitelikli yağma suçunun silahla işlenmesi halinde belirlenen ceza, önce haksız tahrik indirimi, ardından takdiri indirim nedenleri uygulanarak azaltılır. Ancak, bu indirimlerin oranları ve uygulanma şekli somut olayın özelliklerine ve hakimin takdirine bağlıdır.

Kaynaklar: [Madde 149], [Madde 61]","Nitelikli yağma suçunun silahla işlenmesi halinde Madde 149 gereği on yıldan onbeş yıla kadar hapis cezasına hükmolunur. Haksız tahrik (Madde 29) uygulandığında, cezanın dörtte birinden dörtte üçüne kadarı indirilir. Takdiri indirim nedenleri (Madde 62) varsa, süreli hapis cezasının altıda birine kadarı indirilir. Ceza hesabında önce temel ceza belirlenir, sonra haksız tahrik indirimi ve takdiri indirim uygulanır.","[149, 61, 147, 142, 167, 168, 89, 297, 148, 150]","[148, 149, 29, 62, 61]"
Kasten yaralama sonucunda mağdurun ölmesi halinde ceza ne olur?,multi-hop,basicrag,1.65,0.2,1.0,0.3333,"Kasten yaralama sonucunda mağdurun ölmesi halinde, kasten yaralama suçunun neticesi sebebiyle ağırlaşmış hali söz konusu olur. Bu durumda, eğer kasten yaralama suçunun temel hali işlenmişse, on yıldan on dört yıla kadar hapis cezasına hükmolunur. Eğer kasten yaralama suçunun nitelikli halleri işlenmişse, on dört yıldan on sekiz yıla kadar hapis cezasına hükmolunur [Madde 87(4)].

Kaynaklar: [Madde 87]","Kasten yaralama sonucunda mağdurun ölmesi halinde TCK Madde 87/4 uygulanır. Madde 86'nın 1. fıkrasına giren basit hallerde on yıldan ondört yıla kadar hapis cezasına hükmolunur. Madde 86'nın 3. fıkrasına giren ağırlaştırıcı hallerde (üstsoya-altsoya, silahla, beden veya ruh bakımından kendini savunamayacak kişiye karşı vb. işlenmesi) ölüm meydana gelmişse ondört yıldan onsekiz yıla kadar hapis cezasına hükmolunur. Bu suç, neticesi sebebiyle ağırlaşmış yaralama olarak nitelendirilir ve kasten öldürmeden ayrılır; burada failin kastı yaralamaya yönelik olup ölüm sonucu en azından taksirle gerçekleşmiştir.","[86, 87, 88, 83, 294, 21, 89, 82, 150, 292]","[86, 87]"
